   92.76434      -1.570753       330.4106      2.8912243E-03  0.0000000E+00
 -1.4551915E-11  1.9595027E-05 -8.5681677E-07 -1.3038516E-07 -1.8189894E-12
  -57.92468     -3.3356750E-04  1.4714897E-06  2.1982416E-14   139.8346    
  -1.570696       331.1350      9.9856667E-03 -9.9341072E-08  3.2741809E-11
 -1.2119611E-05  1.1920929E-07 -1.0554989E-07 -2.2737368E-12  -57.99577    
 -1.1534961E-03  4.4703481E-07 -2.6645353E-15   187.3566      -1.570612    
   331.4658      2.4469439E-02 -1.4901161E-07 -4.3655746E-11  6.0349703E-06
  3.5017729E-07  9.3132257E-09 -2.2737368E-11  -57.98883     -2.8296034E-03
 -1.1362135E-06  2.7533531E-14   236.5193      -1.570497       333.0728    
  4.9964268E-02  4.7683716E-07 -2.1827873E-10 -7.8678131E-06 -3.2782555E-07
 -8.9406967E-08  9.0949470E-12  -58.25663     -5.7907198E-03 -5.8263540E-06
 -4.5741189E-14   286.0254      -1.570343       333.5738      9.1025010E-02
  9.9341072E-08 -6.1118044E-10 -2.7616818E-05 -2.2798777E-06 -6.2088169E-08
 -3.6379788E-11  -58.28832     -1.0576698E-02  3.6011139E-07  3.1086245E-15
   337.3490      -1.570141       334.7171      0.1540161     -7.6634547E-07
 -5.2386895E-10 -3.2782555E-05  1.9967556E-06  0.0000000E+00 -4.3655746E-11
  -58.43044     -1.7945543E-02 -2.6822090E-06  6.8833828E-14   391.4062    
  -1.569880       336.8338      0.2479752      5.2154064E-07 -2.9103830E-10
 -7.9348683E-05  3.7848949E-06  0.0000000E+00 -1.1641532E-10  -58.74629    
 -2.8998347E-02 -3.0547380E-06  3.6415315E-14   446.6693      -1.569542    
   338.2407      0.3842385     -5.2981909E-07  0.0000000E+00 -6.7154571E-05
  6.5565109E-07  0.0000000E+00  7.2759576E-11  -58.90514     -4.5100052E-02
  1.3411045E-06 -4.7961635E-14   504.2235      -1.569102       339.7034    
  0.5797532     -1.5497210E-06  2.0954758E-09 -8.8214882E-05  4.4703484E-07
  1.4901163E-08 -2.9103830E-11  -59.14167     -6.8342209E-02  5.9604650E-07
 -4.6185278E-14   566.9800      -1.568532       342.7563      0.8611557    
  5.4186040E-07 -5.8207661E-09 -7.4776735E-06 -4.7385693E-06  4.0639531E-08
 -4.9476512E-10  -59.59364     -0.1019937      5.8520923E-06 -2.6423308E-14
   632.6662      -1.567795       345.5274       1.257248      3.9736429E-07
  5.5879354E-09  3.4769374E-07  8.4638596E-06  9.9341072E-08 -3.4924597E-10
  -59.95360     -0.1496680     -4.0233135E-06  5.0714988E-13   701.8225    
  -1.566817       348.1632       1.822204      5.5019672E-07 -2.7939677E-09
 -4.8233913E-05 -7.7486038E-06 -8.0237022E-08 -8.1490725E-10  -60.31589    
 -0.2181443     -2.5561224E-06 -1.5987212E-13   775.6769      -1.565530    
   351.0735       2.622793      2.5544847E-07  1.5832484E-08 -1.9839832E-05
 -4.7683716E-07  7.4505806E-08 -5.8207661E-10  -60.73455     -0.3159670    
 -8.5149495E-08 -2.7355895E-12   856.9324      -1.563874       355.1089    
   3.742682      0.0000000E+00  9.3132257E-10 -1.3430913E-05 -1.3530254E-05
  3.9736431E-08  1.7462298E-09  -61.31474     -0.4533920     -1.6490618E-06
 -4.2632564E-13   945.5328      -1.561673       359.8169       5.339948    
 -8.1956387E-07 -1.1175871E-08 -9.5367432E-06  9.2387199E-06 -9.3132257E-09
  5.3551048E-09  -61.96887     -0.6511087     -1.0244548E-06  1.0373924E-11
   1040.846      -1.558762       364.7047       7.598060     -1.4024622E-06
  5.5879354E-08  1.6478931E-05  6.9141388E-06 -1.1395005E-07 -2.5611371E-09
  -62.64769     -0.9337877      7.0123110E-07 -5.5706550E-12   1142.063    
  -1.555037       369.3906       10.68629     -1.8543668E-06  3.7252903E-09
  1.6894606E-04  1.0728836E-05 -9.9341079E-08 -3.7252903E-09  -63.29554    
  -1.321536      4.4869053E-06 -3.9790393E-12   1251.313      -1.550183    
   374.4994       14.97891     -1.2548347E-07  4.0978193E-08  2.0077355E-06
 -1.9669533E-05 -1.5685433E-08 -1.7229468E-08  -64.01658      -1.865511    
  1.0195531E-06  9.4360075E-12   1374.670      -1.543969       381.5770    
   20.93966     -3.5762787E-07 -8.1956387E-08  3.8027763E-05  2.6464462E-05
  4.4703484E-08  7.4505806E-09  -65.06053      -2.628788      5.7667494E-06
 -1.5006663E-11
  9.6898373E-07  0.8534130      2.9802322E-07 -4.5474735E-12   330.4105    
  2.8913603E-03 -2.0116568E-06 -9.0524554E-07   57.92472      3.3361343E-04
  3.7252903E-08 -2.2737368E-12  7.0594251E-06 -2.5820470E-09  4.2670433E-07
   1.781890      1.4901161E-07  1.0913936E-11   331.1351      9.9860663E-03
 -2.8113524E-05 -1.7285347E-06   57.99578      1.1535267E-03 -1.2417634E-08
  6.3664629E-12 -1.1796752E-06 -5.8439258E-09  1.6069091E-06   1.901344    
 -5.2154064E-07  7.2759576E-11   331.4659      2.4470234E-02 -3.9041042E-05
 -9.2387199E-07   57.98883      2.8297610E-03 -3.7252903E-08 -1.8189894E-12
  3.5390258E-06 -2.8969673E-09  2.2254173E-06 -0.1343214      1.7881393E-07
  4.3655746E-11   333.0727      4.9963966E-02 -1.7166138E-05 -1.9520521E-06
   58.25666      5.7905740E-03  1.4901161E-08 -7.2759576E-12 -1.0550022E-05
 -1.8191951E-08  1.0779093E-05  -3.019638      1.4901161E-07 -5.8207661E-11
   333.5738      9.1024831E-02  1.0331471E-05 -6.3925982E-06   58.28834    
  1.0576320E-02 -3.7252903E-08 -3.6379788E-12  6.7055225E-07  8.0984641E-10
  3.6661702E-06  1.6258730E-02  6.3862120E-07 -1.7462298E-10   334.7172    
  0.1540168      2.8780529E-05  1.1324883E-06   58.43044      1.7945120E-02
  4.2574747E-08 -1.4551915E-11 -1.4901161E-07  5.4808060E-09  1.2338305E-05
   3.136762      1.4901161E-07  6.4028427E-10   336.8338      0.2479768    
 -9.9837780E-06  4.5299530E-06   58.74631      2.8998315E-02  2.7939677E-08
 -7.2759576E-12 -6.1839819E-06  1.8466548E-09  6.4085389E-06  0.8117079    
  8.6095599E-07 -9.3132257E-10   338.2407      0.3842390     -1.8941031E-05
 -5.0961971E-06   58.90517      4.5099925E-02  8.2784233E-09 -5.8207661E-11
  4.1060980E-06 -1.0488510E-08  1.6447535E-05  -2.759068     -3.5762793E-07
 -2.3283064E-10   339.7034      0.5797504     -6.6757211E-06 -2.1457672E-06
   59.14170      6.8341792E-02 -3.7252907E-08  1.4551915E-10  5.8412561E-06
  7.2118631E-09  2.6831360E-05  -3.043692     -7.5860453E-07 -2.7939677E-09
   342.7561      0.8611561      1.9452787E-05 -2.0444393E-05   59.59364    
  0.1019946     -6.7732548E-09  1.1641532E-10  2.2080810E-06  1.3797562E-08
  8.4369531E-06  -2.734846      6.9538748E-07 -1.8626451E-09   345.5273    
   1.257248      8.7916851E-06 -2.2947788E-06   59.95362      0.1496685    
 -7.4505806E-08 -6.4028427E-10  9.5864134E-06  6.5026079E-08  3.0055697E-05
   2.337964      4.5849728E-08  4.6566129E-10   348.1631       1.822207    
 -2.6409443E-05 -1.0669231E-05   60.31590      0.2181449     -1.1462432E-07
 -1.1641532E-10  1.1691681E-06  5.1306202E-08  2.3783448E-05  0.1231116    
  5.1089694E-07 -6.5192580E-09   351.0734       2.622790      5.5347173E-06
  2.3961067E-05   60.73458      0.3159679     -1.0643687E-08  5.8207661E-10
  7.0567644E-06  1.3309041E-08  3.9658193E-05 -0.3274539     -4.7683716E-07
 -1.3969839E-08   355.1088       3.742683     -4.0690105E-05  3.0994415E-06
   61.31479      0.4533927      4.9670536E-08 -3.2596290E-09 -4.3710074E-06
 -5.6413313E-08  6.9942260E-05  -2.932999     -1.4901161E-07 -3.7252903E-09
   359.8167       5.339946      2.1308661E-05  7.3313713E-06   61.96893    
  0.6511138     -1.8626451E-08 -9.3132257E-10 -9.4994903E-07 -3.6030087E-08
  2.1041791E-05  0.2724631      2.8049243E-07  1.1175871E-08   364.7042    
   7.598037      1.1500190E-05 -1.6510487E-05   62.64766      0.9337860    
  6.1357724E-08 -1.1641532E-09  5.3994795E-06  2.8691780E-08  5.2248495E-05
  0.4534439     -8.6095599E-07 -2.2351742E-08   369.3900       10.68628    
  4.6359169E-06  2.7775764E-05   63.29539       1.321531     -1.0761950E-07
 -4.6566129E-09  1.2914340E-05  5.8700419E-07  7.4305935E-05   2.194403    
 -5.0193387E-07 -5.9604645E-08   374.4992       14.97891     -2.9174906E-05
  1.2278557E-05   64.01659       1.865513     -7.0584449E-08 -1.8626451E-09
  1.5214870E-05  6.7660733E-07  1.5042523E-04  0.1483413     -5.9604645E-08
 -3.7252903E-08   381.5774       20.93971      2.9802322E-06  8.9406967E-06
   65.06062       2.628796      1.4901161E-08  1.3969839E-08 -5.6475401E-06
  5.6741646E-07
   17.73772      -3.022328      2.8163195E-05  1.0493632E-06 -5.2154064E-06
  3.6379788E-12   465.6483       10.57536      2.1606684E-06 -2.7853275E-11
 -1.1962838E-05 -4.7217486E-07 -4.0001780E-09 -1.7694179E-16   38.83898    
  -3.018028     -4.7932067E-06 -6.7892506E-07  9.2635546E-06  2.7466740E-10
   453.9025       15.98757     -6.0473876E-06 -2.2055247E-11 -6.0101347E-06
 -1.1194061E-08 -4.7465436E-09 -8.6042284E-16   67.59092      -3.013890    
  2.3841858E-06  3.8748112E-07  2.3841858E-06  1.2005330E-09   444.8712    
   21.55658      3.8789585E-06  8.7766239E-11  2.0628795E-06  1.0513804E-07
  1.6329054E-08 -7.7715612E-16   103.8632      -3.009744      7.2985888E-05
  8.5973152E-06  8.3446503E-07 -9.8953024E-10   438.0283       27.34742    
 -4.8428774E-06  1.2914825E-10 -3.7848949E-06 -5.7937996E-07  1.3708569E-08
  3.4972025E-15   147.3345      -3.005305     -3.1540790E-06  5.9003651E-07
 -6.3826637E-06  1.2369128E-09   431.9827       33.39591      5.5941441E-06
 -1.0368240E-10  5.1409006E-06 -5.2239193E-07 -1.6598047E-08  8.8817842E-16
   198.4967      -3.000801      2.3203238E-05  1.4627876E-06 -3.6614283E-06
  2.9976945E-09   428.1724       39.81347      7.5570176E-07 -6.2937033E-10
 -6.7747064E-06 -1.0125623E-06  4.9968358E-09 -1.0658141E-14   256.3956    
  -2.995536     -4.7422945E-05 -9.3728886E-06 -9.2759728E-06  7.6834112E-09
   423.9866       46.63813     -1.0710210E-05 -2.0372681E-10  6.2817708E-06
  1.0200310E-06  5.1345506E-09  9.9920072E-16   322.0294      -2.989969    
  1.1589792E-06 -5.8519654E-06  7.9141728E-06 -5.2386895E-09   421.4320    
   54.00440      6.0101352E-06 -2.2992026E-09 -1.3237199E-05 -2.5553236E-06
  1.4892423E-08 -9.7699626E-15   393.4761      -2.983448     -3.8236383E-05
 -1.4612451E-05 -2.2053721E-06  5.5413693E-08   417.7585       61.86003    
 -4.4628982E-06  1.6007107E-09 -8.0019245E-06 -2.2832101E-06 -5.3981926E-09
 -4.2188475E-15   473.0891      -2.976057     -2.6442787E-05 -2.3166649E-06
 -1.3519417E-05  1.2572855E-08   415.9352       70.68906      2.1742148E-06
  2.0081643E-09  3.9691272E-06 -1.3099634E-06 -9.6243173E-09 -1.7680302E-14
   557.3987      -2.968062      9.9092722E-06  1.8412247E-06  1.1349717E-05
 -1.0430813E-07   412.6212       79.88254     -2.3096800E-06 -5.2677933E-09
 -1.9495685E-06 -2.4543260E-07  7.0455636E-10 -6.7168493E-15   648.0154    
  -2.958625      1.4162982E-04  5.6635123E-05 -7.4276559E-06 -2.6868656E-07
   409.6877       90.18343     -7.2614507E-06 -3.2596290E-09 -5.7208999E-05
 -2.0740146E-05 -6.5533494E-09 -6.3282712E-15   746.5308      -2.948088    
  5.3729331E-05  2.0594802E-05 -1.4901161E-06  8.8475645E-09   408.1045    
   101.8325     -1.0441457E-05 -8.7893568E-09 -3.3298773E-05 -1.0929303E-05
 -2.6886937E-09 -2.9753977E-14   845.9850      -2.936978      1.0240078E-04
  4.7480687E-05  7.0730844E-06 -1.6484410E-07   404.0758       113.5053    
  2.1606684E-06  3.2247044E-08 -4.8468512E-05 -1.9352883E-05  1.0337567E-09
  5.3734794E-14   950.7531      -2.923940      9.3467534E-05  5.3345226E-05
  9.2014670E-06  1.2945384E-07   400.5522       126.7418     -7.2363764E-06
  1.3969839E-08 -6.3870102E-05 -2.7939095E-05  1.1301501E-08 -3.7414516E-14
   1061.582      -2.909336      1.6566584E-04  1.0227412E-04 -2.7348012E-06
 -4.2282045E-07   397.8729       141.6618      3.1730708E-06 -2.3283064E-10
 -6.6730907E-05 -3.0298019E-05 -2.0674804E-08 -4.6629367E-15   1167.917    
  -2.894911      7.4042218E-05  1.5378557E-04 -3.9074157E-06 -2.9988587E-07
   392.3503       155.4442     -9.3794533E-06 -2.1187589E-08  1.6451710E-04
  5.1964307E-05  6.3522050E-09 -1.8696156E-13   1276.536      -2.878958    
  1.5343490E-04  2.3121387E-04 -7.5290077E-06 -1.0356307E-06   387.1837    
   170.3402     -6.1800606E-06 -2.3841858E-07  9.9445642E-06 -4.8188958E-05
  1.1499513E-08 -1.2042034E-12   1388.615      -2.860915     -2.7886033E-04
 -3.4927577E-04 -1.3113022E-06 -1.3224781E-06   382.8277       187.1824    
  2.0489097E-06 -1.0849908E-07  6.3799322E-05  8.5250940E-05  6.5668360E-11
  4.7561954E-13
  1.5050588E-07  -2.505517     -1.8626451E-08  4.0927262E-12   58.77171    
  3.4960420E-04  4.5858324E-05  8.9406967E-08   24.04427      4.0386090E-05
 -4.6566129E-09  4.5474735E-13  9.7467057E-07 -6.0207883E-10  2.7119831E-06
  -3.089370     -7.4505806E-08  2.7284841E-12   58.90315      1.2093515E-03
 -1.6490618E-05  3.9115548E-08   24.09993      1.3983765E-04  4.3461718E-08
 -2.2737368E-13 -8.9611325E-07 -2.3576157E-09  1.9684202E-07   2.627141    
 -1.3038516E-07  2.1827873E-11   58.91312      2.9651124E-03 -9.6112490E-06
  5.9604645E-08   24.09132      3.4287112E-04  6.9849193E-09  5.6843419E-12
  1.0503427E-06 -1.1712018E-09  1.6564435E-06  -3.087591      5.9604645E-08
  7.2759576E-12   59.14945      6.0674679E-03 -1.1563301E-05 -1.2665987E-07
   24.12512      7.0321752E-04 -4.4703484E-08  8.6401997E-12 -9.2604870E-07
 -2.2010329E-09  6.5870254E-06  9.6292190E-02  1.1175870E-07  1.7462298E-10
   59.17870      1.1073595E-02 -3.0597050E-05 -1.4901161E-08   24.09968    
  1.2867865E-03 -3.7252903E-08 -6.3664629E-12  4.3657676E-07  5.4060800E-10
  1.3059786E-06  0.5864203     -1.2772423E-07  4.3655746E-10   59.35471    
  1.8787470E-02  2.6396343E-05 -1.2665987E-07   24.13647      2.1893030E-03
 -5.3218434E-09  1.8189894E-12  6.4135133E-07  5.5701133E-09  4.3213367E-06
 -0.1175116     -1.8626451E-08 -1.4551915E-10   59.63640      3.0342860E-02
  2.4884939E-05 -7.4505806E-09   24.16739      3.5485483E-03  1.8626451E-08
  4.0017767E-11 -1.2111616E-06  3.6285415E-09  7.7292798E-06   3.089516    
 -9.9341079E-08 -5.8207661E-10   59.84461      4.7179986E-02  4.2385527E-06
 -1.0505319E-06   24.21141      5.5380515E-03 -2.0696058E-08  2.1827873E-11
  5.2050996E-07 -4.3450430E-09  8.1383396E-06 -0.2725150      1.4901163E-08
 -1.1641532E-10   60.06301      7.1467794E-02 -2.5749210E-05  5.8114529E-07
   24.22401      8.4250141E-03 -3.7252907E-08  4.3655746E-11  1.1922369E-06
 -4.0658081E-09  1.1969260E-05  -2.811968     -1.6255812E-07  0.0000000E+00
   60.53652      0.1066643     -1.7339532E-06  1.6540289E-06   24.32611    
  1.2633723E-02 -1.6933138E-08  8.7311491E-11  1.2950281E-06  6.2456400E-09
  1.6392421E-05   3.129775     -3.1044084E-07  2.7939677E-09   60.88004    
  0.1563789      3.1938154E-05  1.4603138E-06   24.34252      1.8615872E-02
 -9.3132257E-09  1.4551915E-10  8.1855450E-07  8.0563236E-09  2.7505864E-06
   2.337040     -1.1462432E-08  1.1641532E-09   61.25916      0.2277904    
  3.0260821E-06  6.7055225E-07   24.39514      2.7270468E-02 -5.7312159E-09
  2.9103830E-11 -1.0035865E-07  5.9117986E-09  3.5464000E-05 -0.1295667    
  2.1287374E-08 -1.1641532E-09   61.74113      0.3299098     -1.6604151E-06
  1.5795231E-06   24.50409      3.9762449E-02  5.3218434E-09  2.9103830E-11
  7.6427960E-07 -8.5296064E-09  2.6390357E-05  -3.083119     -1.7881393E-07
  1.8626451E-09   62.27528      0.4731140     -3.0994415E-06 -1.4901161E-07
   24.53530      5.7303432E-02 -1.7384687E-08 -5.8207661E-11 -6.9726912E-07
 -1.6809793E-08  1.9899184E-05   3.036186     -3.7252903E-08 -4.6566129E-10
   62.93599      0.6789621     -9.2014670E-06 -5.8114529E-06   24.62902    
  8.2769841E-02 -1.6298145E-08  0.0000000E+00 -2.5799159E-07  1.5354050E-08
  1.1431903E-05   2.576707      0.0000000E+00 -6.5192580E-09   63.67936    
  0.9730300     -2.8364799E-05 -1.1622906E-06   24.77679      0.1196496    
 -6.5740413E-09 -2.3283064E-10  1.5135718E-06 -3.6711249E-08  3.8742193E-05
 -0.1108059      8.2784233E-08  0.0000000E+00   64.31521       1.376362    
 -2.8544004E-05 -3.4570694E-06   24.82083      0.1702118     -1.8626451E-08
 -9.3132257E-10  2.7585234E-06  5.9559422E-08  5.6687313E-06  -1.249877    
  1.4116890E-07  3.7252903E-09   65.07020       1.942161      1.0477869E-05
 -7.2121620E-06   24.92933      0.2418752     -5.4899015E-08  1.6298145E-09
  4.0168816E-06  7.2485015E-08  1.1994543E-04  6.5766573E-02 -8.9406967E-08
 -1.8626451E-08   66.16676       2.735952      1.9043684E-05  1.5795231E-06
   25.14174      0.3437386      1.8626451E-09  0.0000000E+00  1.1150534E-06
  9.4886580E-08
   16.51182       1.570826      -58.77171     -3.4956419E-04 -9.3132257E-08
  2.5011104E-12  2.9429793E-06 -5.9045851E-07 -6.0535967E-08  8.5265128E-14
   24.04426      4.0383700E-05 -1.2196170E-07  5.8980598E-15   24.91291    
   1.570865      -58.90315     -1.2092171E-03 -9.9341072E-08  6.3664629E-12
  6.4571697E-07 -2.0116568E-07  9.3132257E-09  6.8212103E-13   24.09995    
  1.3977673E-04 -1.3990274E-06 -2.1663227E-14   33.39213       1.570922    
  -58.91308     -2.9649267E-03  1.8626451E-07  0.0000000E+00 -6.5937638E-06
  2.0489097E-07 -3.0267984E-08  0.0000000E+00   24.09131      3.4284414E-04
 -1.4269752E-06 -4.9682480E-15   42.18406       1.571000      -59.14941    
 -6.0674720E-03 -7.4505806E-08 -2.9103830E-11  6.5565109E-07 -9.4994903E-07
  1.8626451E-08  3.1832315E-12   24.12512      7.0323457E-04  2.5943507E-06
 -2.7006175E-14   51.05822       1.571105      -59.17869     -1.1073830E-02
 -1.9868214E-07  5.0931703E-11  1.3808409E-05  4.4703484E-08 -6.2088170E-09
 -8.1854523E-12   24.09969      1.2869311E-03 -1.6565706E-06 -1.7985613E-14
   60.32709       1.571243      -59.35469     -1.8787315E-02  1.7029899E-07
 -2.7648639E-10  1.0558537E-05  5.5134296E-07  5.3218434E-09  5.4569682E-12
   24.13648      2.1894590E-03  8.3888224E-08  4.6407322E-14   70.05954    
   1.571422      -59.63636     -3.0342670E-02 -5.5879354E-08  5.8207661E-11
  7.1898103E-06 -1.0132790E-06 -6.9849193E-09 -2.1827873E-11   24.16740    
  3.5484082E-03  3.0554600E-06 -5.3457239E-14   80.12751       1.571655    
  -59.84457     -4.7180261E-02 -2.6490954E-07 -8.7311491E-11  3.5431651E-06
  9.5367432E-07 -4.9670540E-08  3.6379788E-12   24.21141      5.5382024E-03
  2.0675402E-06  5.8286709E-16   90.67638       1.571958      -60.06297    
 -7.1468703E-02 -1.7881396E-07  5.8207661E-11  1.2815000E-06  1.2516975E-06
 -2.6077036E-08  2.9103830E-11   24.22401      8.4249089E-03 -1.4303677E-06
 -2.6734170E-13   102.2028       1.572352      -60.53653     -0.1066642    
  1.3546510E-07 -1.7462298E-09  8.5072079E-06 -2.2351742E-07  3.3866274E-09
 -7.2759576E-11   24.32611      1.2633398E-02 -7.0629397E-08 -2.8059499E-13
   114.1906       1.572865      -60.88004     -0.1563786      1.4901161E-07
 -3.4924597E-10 -2.9802322E-07 -1.0281801E-06 -6.2088170E-09 -1.1641532E-10
   24.34254      1.8615672E-02  2.1006751E-06  5.3243521E-13   126.9999    
   1.573545      -61.25920     -0.2277893     -5.7312160E-08  4.6566129E-10
 -4.1264755E-07 -1.4901161E-06  5.7312159E-09 -2.3283064E-10   24.39515    
  2.7270427E-02 -4.4861717E-06  5.2569060E-14   140.9018       1.574443    
  -61.74115     -0.3299100     -2.1287374E-08  2.3283064E-10 -5.7901657E-06
 -2.6822090E-07  0.0000000E+00  4.0745363E-10   24.50413      3.9762441E-02
 -1.8514064E-06 -2.6534330E-13   155.8942       1.575606      -62.27534    
 -0.4731147     -1.9868216E-08 -4.6566129E-10 -5.8015189E-06 -1.3411045E-07
 -4.9670539E-09 -1.1641532E-10   24.53533      5.7303797E-02  2.9137791E-06
  5.2380322E-13   172.3365       1.577160      -62.93605     -0.6789606    
  0.0000000E+00 -1.0710210E-08 -9.6485019E-06 -3.4272671E-07  4.8894435E-08
  1.7462298E-10   24.62909      8.2769312E-02 -5.6183558E-07 -4.5006221E-12
   190.2844       1.579227      -63.67945     -0.9730340      5.2592330E-08
 -2.7939677E-09 -1.5321899E-05 -4.3213367E-06  1.5339431E-08 -1.1641532E-10
